title,ingredients_raw,ingredients_processed,instructions,language,heat_processed,cuisine_tags,vegan,vegetarian,processing_error
Healthy Loaded Hummus Appetizer,"['1 to 1 1/2 cups hummus (10 to 15 ounces)', '1/2 cup chopped English cucumber', '1/4 cup finely chopped red onion', '1/2 cup cherry tomatoes, quartered', '1/2 cup canned artichoke hearts, chopped', '1/4 cup Kalamata olives, chopped', '1/3 cup crumbled feta cheese (omit or substitute vegan cheese for dairy-free)', '1 handful fresh parsley or dill, chopped', 'Olive oil, for drizzling', 'Pita chips, for serving']","[{""ingredient"": ""hummus"", ""heat_processed"": false}, {""ingredient"": ""English cucumber"", ""heat_processed"": false}, {""ingredient"": ""red onion"", ""heat_processed"": false}, {""ingredient"": ""cherry tomatoes"", ""heat_processed"": false}, {""ingredient"": ""artichoke hearts"", ""heat_processed"": false}, {""ingredient"": ""Kalamata olives"", ""heat_processed"": false}, {""ingredient"": ""feta cheese"", ""heat_processed"": false}, {""ingredient"": ""parsley or dill"", ""heat_processed"": false}, {""ingredient"": ""olive oil"", ""heat_processed"": false}, {""ingredient"": ""pita chips"", ""heat_processed"": false}]","Prepare the vegetables as noted above.
Spread the hummus on a large plate, bowl or platter. Top with the cucumber, onion, tomatoes, artichokes, olives, feta cheese, and chopped herbs. Drizzle with olive oil, if desired. Serve with pita chips. Store leftovers covered in the refrigerator for 3 days.",en,False,"[""Mediterrane0an"", ""Middle Eastern"", ""Fusion""]",False,False,
40 Easy Finger Food Ideas,"['6 cups (5 ounces) fresh baby spinach leaves or 1/2 cup defrosted frozen spinach', '4 burrito size 10-inch* flour tortillas', '8 ounces cream cheese or soft goat cheese', '1/3 cup finely chopped sundried tomatoes in oil or jarred roasted red peppers', '1/2 teaspoon dried basil', '1/2 teaspoon dried oregano', '1/4 teaspoon garlic powder', '1/4 teaspoon kosher salt', '3/4 cup shredded mozzarella cheese']",,"Cook the spinach
Place the spinach leaves in a skillet with 1/4 cup water. Heat over medium heat for a few minutes until the spinach completely wilts down, about 2 to 3 minutes, stirring occasionally. Remove the spinach to a bowl. Add cold water to instantly cool it, then squeeze out as much water as possible. Finely chop the spinach. (If using frozen spinach, defrost it, squeeze out the liquid and finely chop it.)
Chop the filling ingredients
Chop the sundried tomatoes or bell peppers.
Make the filling
To a medium bowl, add the spinach, sundried tomatoes, cream cheese or goat cheese, basil, oregano, garlic powder, and salt. Mix it until it comes together into a smooth filling (we found it’s easiest to use clean hands to help break up clumps). Taste and add a pinch of salt if desired.
Roll the pinwheels
Place a tortilla on a cutting board, and spread it with 1/3 cup of the filling. Sprinkle with 3 tablespoons of the shredded mozzarella cheese. Roll up the tortilla very tightly, making sure to keep the roll very tight at the beginning (to avoid a hole in the middle!). Repeat for all tortillas. Refrigerate in a sealed container for at least 2 hours to allow the filling to set. Slice off the ends of the rolls and discard, then slice into 3/4-inch slices to make pinwheels. They last up to 3 days refrigerated, but they taste best day of because the tortillas become softer over time.",en,True,,False,True,"JSON parsing failed: Expecting ',' delimiter: line 8 column 61 (char 377)"
35 Top Gluten Free Appetizers,"['2 pounds sweet potatoes', '1 ½ tablespoons olive oil', '1 teaspoon garlic powder', '1 teaspoon chili powder', '1 teaspoon kosher salt', '3/4 to 1 cup guacamole (or avocado sauce; see Notes)', '1/2 small red onion, minced', '1/2 cup canned corn', 'Chopped cilantro, for garnish', 'Mexican hot sauce (like Cholula), for serving']","[{""ingredient"": ""sweet potatoes"", ""heat_processed"": true}, {""ingredient"": ""olive oil"", ""heat_processed"": true}, {""ingredient"": ""garlic powder"", ""heat_processed"": false}, {""ingredient"": ""chili powder"", ""heat_processed"": false}, {""ingredient"": ""kosher salt"", ""heat_processed"": false}, {""ingredient"": ""guacamole"", ""heat_processed"": false}, {""ingredient"": ""red onion"", ""heat_processed"": false}, {""ingredient"": ""corn"", ""heat_processed"": false}, {""ingredient"": ""cilantro"", ""heat_processed"": false}, {""ingredient"": ""Mexican hot sauce"", ""heat_processed"": false}]","Preheat the oven to 450°F.
Cut the sweet potatoes into ¼-inch slices. Place the slices in a large bowl, sprinkle with 1 ½ tablespoons olive oil, 1 teaspoon garlic powder, 1 teaspoon chili powder, and 1 teaspoon kosher salt, and stir to thoroughly coat both sides of all slices. Place on two baking sheets lined with parchment paper, taking care that the rounds do not overlap. Bake 10 minutes on one side, then remove from the oven, flip all rounds, and bake another 10 minutes until soft.
When the potatoes are done, remove them from the oven. To serve, place the rounds on a platter. Place a small dollop of guacamole on top. Sprinkle with a small bite of minced red onion, corn, and finely chopped cilantro. If desired, add a dot of Mexican hot sauce or serve with sauce for dipping. (Tastes great at room temperature, so it’s perfect for leaving out for up to 2 hours at a party.)",en,True,"[""Mexican"", ""American"", ""Fusion""]",True,True,
25 Tasty Vegan Appetizers,"['2 15-ounce cans black eyed peas (or 3 cups cooked)', '15-ounce can black beans (or 1 1/2 cups cooked)', '1 15-ounce can corn (or 1 1/2 cups frozen and thawed)', '1 red bell pepper', '1 cup cherry tomatoes', '3 green onions', '1 medium jalapeno, seeded (optional)', '1/2 cup chopped cilantro', '2 teaspoons kosher salt', '2 tablespoons lime juice', '4 tablespoons apple cider vinegar', '2 tablespoons sugar', '1/2 teaspoon garlic powder', '1/2 teaspoon cumin', '1 teaspoon oregano', '4 tablespoons olive oil']","[{""ingredient"": ""black eyed peas"", ""heat_processed"": true}, {""ingredient"": ""black beans"", ""heat_processed"": true}, {""ingredient"": ""corn"", ""heat_processed"": true}, {""ingredient"": ""red bell pepper"", ""heat_processed"": true}, {""ingredient"": ""cherry tomatoes"", ""heat_processed"": true}, {""ingredient"": ""green onions"", ""heat_processed"": true}, {""ingredient"": ""jalapeno"", ""heat_processed"": true}, {""ingredient"": ""cilantro"", ""heat_processed"": false}, {""ingredient"": ""kosher salt"", ""heat_processed"": false}, {""ingredient"": ""lime juice"", ""heat_processed"": false}, {""ingredient"": ""apple cider vinegar"", ""heat_processed"": false}, {""ingredient"": ""sugar"", ""heat_processed"": false}, {""ingredient"": ""garlic powder"", ""heat_processed"": false}, {""ingredient"": ""cumin"", ""heat_processed"": false}, {""ingredient"": ""oregano"", ""heat_processed"": false}, {""ingredient"": ""olive oil"", ""heat_processed"": true}]","Drain and rinse the beans and corn.
Dice the bell pepper. Chop the cherry tomatoes. Thinly slice the green onions. Seed and dice the jalapeno pepper. Chop the cilantro.
Add all the vegetables and beans to a bowl. Mix with the kosher salt.
In a medium bowl, whisk together the vinegar, sugar, garlic powder, and cumin. Gradually whisk in the olive oil. Pour the dressing over the vegetables and mix to combine.
Eat immediately, or refrigerate until serving (it tastes even better after allowing to marinade 30 minutes or longer). Serve with chips for dipping.",en,False,"[""Mexican"", ""American"", ""Spanish""]",True,True,
Shrimp Appetizers: Coconut Shrimp & More Recipes!,"['1 pound large shrimp, deveined tail on', '1/2 teaspoon garlic powder', '1/2 teaspoon onion powder', '1/2 teaspoon kosher salt*', '1/2 cup flour (gluten-free flour as necessary)', '2 eggs', '2/3 cup panko (gluten-free panko as necessary)', '1/2 cup shredded sweetened coconut', 'Chopped parsley or cilantro, for garnish', 'Sweet chili sauce, for serving']","[{""ingredient"": ""shrimp"", ""heat_processed"": true}, {""ingredient"": ""garlic powder"", ""heat_processed"": false}, {""ingredient"": ""onion powder"", ""heat_processed"": false}, {""ingredient"": ""kosher salt"", ""heat_processed"": false}, {""ingredient"": ""flour"", ""heat_processed"": false}, {""ingredient"": ""eggs"", ""heat_processed"": false}, {""ingredient"": ""panko"", ""heat_processed"": false}, {""ingredient"": ""shredded coconut"", ""heat_processed"": false}, {""ingredient"": ""parsley or cilantro"", ""heat_processed"": false}, {""ingredient"": ""sweet chili sauce"", ""heat_processed"": false}]","Preheat the oven to 400 degrees Fahrenheit.
If frozen, thaw the shrimp.
Pat the shrimp dry. Mix the shrimp in a bowl with the garlic powder, onion powder, and kosher salt.
Place the flour in an even layer on a plate. Whisk the eggs in a medium bowl, and set it next to the plate. Place the panko and coconut on another plate, and set it next to the bowl. Line a baking sheet with parchment paper.
Dredge each shrimp into the flour, then dip it into the eggs, then dredge it into the panko and coconut. Place each shrimp gently onto the baking sheet. Wash your hands off as necessary, since the coating can start to become gooey.
Place the baking sheet in the oven and bake until juicy and opaque, about 12 to 14 minutes.",en,True,"[""Asian"", ""American"", ""Fusion""]",False,False,
20 Great Italian Appetizers: Caponata & More!,"['1 1/2 pounds eggplant (2 medium)', '1 celery rib', '1 medium red onion', '1/2 red bell pepper', '3 garlic cloves', '1/4 cup olive oil', '14-ounce can crushed fire roasted tomatoes', '2 tablespoons balsamic vinegar', '1 tablespoon sugar', '1 pinch red pepper flakes', '2 tablespoons capers, drained', '1/2 teaspoon kosher salt', 'Basil, for garnish', 'Toasted pine nuts, for garnish (optional)']","[{""ingredient"": ""eggplant"", ""heat_processed"": true}, {""ingredient"": ""celery"", ""heat_processed"": true}, {""ingredient"": ""red onion"", ""heat_processed"": true}, {""ingredient"": ""red bell pepper"", ""heat_processed"": true}, {""ingredient"": ""garlic"", ""heat_processed"": true}, {""ingredient"": ""olive oil"", ""heat_processed"": true}, {""ingredient"": ""crushed fire roasted tomatoes"", ""heat_processed"": true}, {""ingredient"": ""balsamic vinegar"", ""heat_processed"": true}, {""ingredient"": ""sugar"", ""heat_processed"": true}, {""ingredient"": ""red pepper flakes"", ""heat_processed"": true}, {""ingredient"": ""capers"", ""heat_processed"": true}, {""ingredient"": ""kosher salt"", ""heat_processed"": true}, {""ingredient"": ""basil"", ""heat_processed"": false}, {""ingredient"": ""pine nuts"", ""heat_processed"": false}]","Cut the eggplant into small cubes, about 1/2 inch by 1/2 inch. Dice the celery. Slice the red onion. Dice the red bell pepper. Mince the garlic.
In a Dutch oven or large saute pan, heat the olive oil over medium heat.
Add the eggplant, celery, red pepper and red onion and cook for 10 minutes, stirring occasionally. Add the garlic and cook 3 to 5 minutes until the eggplant and onions are browned and softened.
Add the crushed tomatoes, balsamic vinegar, sugar, red pepper flakes, capers, and salt. Cover and simmer on low for 10 minutes, stirring once, until very tender. Taste and add another pinch or two of salt. Serve warm, garnished with chopped basil and toasted pine nuts. Or, chill for up to 1 day and serve cold or at room temperature (the flavors taste even better after refrigerating).",en,True,"[""Mediterrane0an"", ""Italian"", ""American""]",False,True,
30 Easy Dip Recipes,"['8 ounces cream cheese, softened*', '1 cup Greek yogurt (or sour cream)', '3/4 cup salsa', '2 teaspoons each cumin and chili powder', '3/4 teaspoon kosher salt', '1/2 teaspoon each garlic powder, onion powder, and black pepper', '1 cup Mexican blend cheese', '1 cup chopped iceberg lettuce', '1 tomato, chopped', '1/4 cup sliced black olives', 'Optional toppings: minced red onion, chopped cilantro, pickled jalapeños']","[{""ingredient"": ""cream cheese"", ""heat_processed"": false}, {""ingredient"": ""Greek yogurt"", ""heat_processed"": false}, {""ingredient"": ""salsa"", ""heat_processed"": false}, {""ingredient"": ""Mexican blend cheese"", ""heat_processed"": false}, {""ingredient"": ""chopped iceberg lettuce"", ""heat_processed"": false}, {""ingredient"": ""chopped tomato"", ""heat_processed"": false}, {""ingredient"": ""sliced black olives"", ""heat_processed"": false}, {""ingredient"": ""minced red onion"", ""heat_processed"": false}, {""ingredient"": ""chopped cilantro"", ""heat_processed"": false}, {""ingredient"": ""pickled jalape\u00f1os"", ""heat_processed"": false}]","In a large bowl, whisk the softened cream cheese, Greek yogurt, salsa and spices until it’s fully smooth. The mixture will start out chunky, but keep whisking until the cream cheese is fully smooth. (It takes a few minutes, so be patient!)
Place the cheese mixture in the bottom of a circular glass pie plate or other circular dish. Smooth into an even layer.
Top with the cheese, chopped lettuce, chopped tomato, black olives, and other optional toppings. Serve immediately with tortilla chips, or refrigerate until serving. (Leftovers last up to 3 days refrigerated.)",en,False,"[""Mexican"", ""American"", ""Fusion""]",False,True,
Top 15 Easy Cold Appetizers: Cold Spinach Dip & More!,"['10 ounces frozen chopped spinach*', '1/4 cup minced shallot', '2 green onions', '1 1/2 cups Greek yogurt', '1/2 cup mayonnaise', '1/4 cup shredded Parmesan cheese', '1/4 teaspoon dried dill', '1/4 to 1/2 teaspoon garlic powder', '1/2 teaspoon kosher salt', '1/4 teaspoon ground black pepper', 'For serving: pita chips, crostini or bread bowl']","[{""ingredient"": ""10 ounces frozen chopped spinach"", ""heat_processed"": true}, {""ingredient"": ""1/4 cup minced shallot"", ""heat_processed"": true}, {""ingredient"": ""2 green onions"", ""heat_processed"": true}, {""ingredient"": ""1/2 cup mayonnaise"", ""heat_processed"": false}, {""ingredient"": ""1/4 cup shredded Parmesan cheese"", ""heat_processed"": false}, {""ingredient"": ""1/4 teaspoon dried dill"", ""heat_processed"": false}, {""ingredient"": ""1/4 to 1/2 teaspoon garlic powder"", ""heat_processed"": false}, {""ingredient"": ""1/2 teaspoon kosher salt"", ""heat_processed"": false}, {""ingredient"": ""1/4 teaspoon ground black pepper"", ""heat_processed"": false}]","Thaw the spinach. Then use a strainer to squeeze out as much moisture as possible.
Mince the shallot. Thinly slice the green onions.
In a medium bowl, mix together the spinach, shallot and green onions with Greek yogurt, mayonnaise, Parmesan cheese, dried dill, garlic powder (more or less, depending on your garlic taste), salt and pepper. Taste and add a few pinches kosher salt. Serve immediately with pita chips, or chill until serving.",en,False,"[""Mediterranean"", ""American"", ""Fusion""]",False,True,
Energy Balls (& More Healthy Snacks!),"['2 cups Old Fashioned rolled oats', '1/2 cup creamy peanut butter (no sugar added, or any nut butter or sunflower butter for nut free)', '1/3 cup honey (or agave syrup for vegan)', '1/4 teaspoon kosher salt', '1/4 teaspoon cinnamon', '1/4 cup vanilla or chocolate protein powder (optional; we use this one)*', '3 tablespoons mini chocolate chips']","[{""ingredient"": ""Old Fashioned rolled oats"", ""heat_processed"": false}, {""ingredient"": ""creamy peanut butter"", ""heat_processed"": false}, {""ingredient"": ""honey"", ""heat_processed"": false}, {""ingredient"": ""kosher salt"", ""heat_processed"": false}, {""ingredient"": ""cinnamon"", ""heat_processed"": false}, {""ingredient"": ""vanilla or chocolate protein powder"", ""heat_processed"": false}, {""ingredient"": ""mini chocolate chips"", ""heat_processed"": false}]","Mix all ingredients together in a bowl. Freeze the bowl for 5 minutes.
Roll the dough into 20 small balls, pressing the dough together with your hands. We used a 1 1/2-inch cookie scoop (#40) to make uniform balls. You can also make smaller balls if desired. (If the texture of your nut butter makes the dough very dry, add a little more honey or a few tablespoons milk of choice until you can press it together into a ball shape.) Refrigerate for up to 2 weeks. Enjoy!",en,True,"[""American"", ""Western"", ""Fusion""]",False,True,
40 Easy Breakfast Ideas: Egg Muffins & More!,"['10 to 12 ounces frozen spinach*', '6 large eggs', '1/2 teaspoon dried oregano', '1/2 teaspoon kosher salt', '1/4 teaspoon garlic powder', '1 cup cottage cheese', '1/4 cup grated Parmesan cheese', '1/4 cup chopped roasted red pepper (from a jar), plus more for topping', 'Fresh ground black pepper']","[{""ingredient"": ""10 to 12 ounces frozen spinach"", ""heat_processed"": true}, {""ingredient"": ""6 large eggs"", ""heat_processed"": true}, {""ingredient"": ""1/2 teaspoon dried oregano"", ""heat_processed"": false}, {""ingredient"": ""1/2 teaspoon kosher salt"", ""heat_processed"": false}, {""ingredient"": ""1/4 teaspoon garlic powder"", ""heat_processed"": false}, {""ingredient"": ""1 cup cottage cheese"", ""heat_processed"": false}, {""ingredient"": ""1/4 cup grated Parmesan cheese"", ""heat_processed"": false}, {""ingredient"": ""1/4 cup chopped roasted red pepper (from a jar)"", ""heat_processed"": false}, {""ingredient"": ""Fresh ground black pepper"", ""heat_processed"": false}]","Preheat oven to 375°F. Spray or grease a standard 12-cup muffin tin.
Place the spinach in a colander and let warm water run over it until it is thawed, about 1 minute (some brands take a bit more effort to defrost: you can also use a microwave if necessary). Then use your hands to squeeze out as much excess liquid as you can.
In a large bowl, whisk the eggs. Then stir in the oregano, salt, garlic powder, cottage cheese, grated Parmesan cheese, spinach, and roasted red pepper. Add a few grinds of fresh ground black pepper if you like.
Fill each muffin cup three-quarters of the way to the top with the egg mixture. Sprinkle the tops with additional chopped roasted red pepper.
Bake 22 to 24 minutes until set in the center and golden around the edges. Allow to cool for a few minutes (they’ll deflate, which is expected), and then run a butter knife around the edges of each muffin to loosen it and pop it out. Enjoy immediately or store refrigerated for up to 5 days: you can eat them cold, room temp, or re-warmed. (You can also freeze them for up to 3 months and defrost by placing in the refrigerator overnight.)",en,True,"[""Italian"", ""American"", ""Mediterranean""]",False,True,
40 Healthy Breakfast Ideas: Baked Oatmeal & More!,"['2 cups rolled oats', '1/2 cup pecan pieces (optional)', '1 teaspoon baking powder', '1 1/2 teaspoons cinnamon', '1/2 teaspoon allspice', '1/2 teaspoon kosher salt', '3/4 cup mashed banana or 2 very ripe bananas', '1 3/4 cups milk of choice (dairy, almond or oat)', '1/4 cup pure maple syrup', '1 tablespoon pure vanilla extract', 'For serving: Banana slices, almond butter or peanut butter']","[{""ingredient"": ""rolled oats"", ""heat_processed"": true}, {""ingredient"": ""pecan pieces"", ""heat_processed"": true}, {""ingredient"": ""baking powder"", ""heat_processed"": false}, {""ingredient"": ""cinnamon"", ""heat_processed"": false}, {""ingredient"": ""allspice"", ""heat_processed"": false}, {""ingredient"": ""kosher salt"", ""heat_processed"": false}, {""ingredient"": ""mashed banana"", ""heat_processed"": true}, {""ingredient"": ""milk"", ""heat_processed"": true}, {""ingredient"": ""maple syrup"", ""heat_processed"": false}, {""ingredient"": ""vanilla extract"", ""heat_processed"": false}, {""ingredient"": ""almond butter"", ""heat_processed"": false}, {""ingredient"": ""peanut butter"", ""heat_processed"": false}, {""ingredient"": ""banana slices"", ""heat_processed"": false}]","Preheat the oven to 375 degrees Fahrenheit.*
Butter an 8 x 8″ or 9 x 9″ pan. In a medium bowl, mix together the rolled oats, pecan pieces, baking powder, cinnamon, allspice, and kosher salt.
Dump the dries into the prepared pan.
Mash the bananas. In the same bowl, whisk together the bananas, milk, maple syrup, and vanilla. Drizzle the milk mixture over the oats. Stir lightly with a fork to make everything gets evenly incorporated.
Bake 40 to 45 minutes until the top is nicely golden and the oat mixture has set. Remove from the oven and allow to cool for about 10 minutes.
Before serving, spread the top with almond butter or peanut butter (or a combination) and top with banana slices. Store leftovers refrigerated for up to 1 week: reheat in a 300 degree oven or microwave until warm.",en,True,"[""American"", ""Fusion""]",False,True,
25 Vegetarian Breakfast Ideas: Breakfast Skillet & More!,"['1/4 cup olive oil', '5 cups (1 pound) frozen shredded hash browns (or 2 medium russet potatoes — see below*)', '1 teaspoon chili powder', '1 teaspoon garlic powder', '1 tablespoon cumin', '1/4 teaspoon fennel seeds', '1/2 teaspoon kosher salt', '2 green onions, thinly sliced', '1/4 cup shredded cheddar cheese, plus a sprinkle more', '1 tablespoon butter', '4 eggs', 'For the garnish: Salsa, fresh cilantro (optional)']","[{""ingredient"": ""olive oil"", ""heat_processed"": true}, {""ingredient"": ""frozen shredded hash browns"", ""heat_processed"": true}, {""ingredient"": ""chili powder"", ""heat_processed"": true}, {""ingredient"": ""garlic powder"", ""heat_processed"": true}, {""ingredient"": ""cumin"", ""heat_processed"": true}, {""ingredient"": ""fennel seeds"", ""heat_processed"": true}, {""ingredient"": ""kosher salt"", ""heat_processed"": true}, {""ingredient"": ""green onions"", ""heat_processed"": true}, {""ingredient"": ""cheddar cheese"", ""heat_processed"": true}, {""ingredient"": ""butter"", ""heat_processed"": true}, {""ingredient"": ""eggs"", ""heat_processed"": true}, {""ingredient"": ""salsa"", ""heat_processed"": false}, {""ingredient"": ""fresh cilantro"", ""heat_processed"": false}]","Cook the hash browns
Heat the olive oil in a large oven-proof or cast iron skillet and add the hash browns, flipping occasionally until browned. At 6 minutes, add the chili powder, garlic powder, cumin, fennel seeds, and kosher salt. Cook another about 6 minutes until browned, continuing to flip so they don’t stick.
Add the cheese and eggs:
Reduce the heat to low. Add the green onions (reserving a handful for the garnish) and cheese and mix it in. Make divots for the eggs (all the way down to the bare pan) and add 1/4 tablespoon butter into each well. Crack 1 egg into each well, and top each with a pinch of kosher salt. Add a sprinkle of additional shredded cheese on top.
Cook the eggs on the stovetop
Increase the heat to medium low and cook for 3 minutes on the stove. Meanwhile, preheat the broiler.
Finish in the broiler
Transfer the skillet to the broiler and cook for 3 to 4 minutes until the whites of the eggs are set.
Serve
Garnish with salsa, the reserved green onions, and fresh cilantro. Serve warm.",en,True,"[""American"", ""Mexican"", ""Spanish""]",False,True,
25 Vegan Breakfast Ideas: Banana Baked Oatmeal & More!,"['2 cups rolled oats', '1/2 cup pecan pieces (optional)', '1 teaspoon baking powder', '1 1/2 teaspoons cinnamon', '1/2 teaspoon allspice', '1/2 teaspoon kosher salt', '3/4 cup mashed banana or 2 very ripe bananas', '1 3/4 cups milk of choice (dairy, almond or oat)', '1/4 cup pure maple syrup', '1 tablespoon pure vanilla extract', 'For serving: Banana slices, almond butter or peanut butter']","[{""ingredient"": ""rolled oats"", ""heat_processed"": true}, {""ingredient"": ""pecan pieces"", ""heat_processed"": true}, {""ingredient"": ""baking powder"", ""heat_processed"": false}, {""ingredient"": ""cinnamon"", ""heat_processed"": false}, {""ingredient"": ""allspice"", ""heat_processed"": false}, {""ingredient"": ""kosher salt"", ""heat_processed"": false}, {""ingredient"": ""mashed banana"", ""heat_processed"": true}, {""ingredient"": ""milk"", ""heat_processed"": true}, {""ingredient"": ""maple syrup"", ""heat_processed"": false}, {""ingredient"": ""vanilla extract"", ""heat_processed"": false}, {""ingredient"": ""almond butter"", ""heat_processed"": false}, {""ingredient"": ""peanut butter"", ""heat_processed"": false}, {""ingredient"": ""banana slices"", ""heat_processed"": false}]","Preheat the oven to 375 degrees Fahrenheit.*
Butter an 8 x 8″ or 9 x 9″ pan. In a medium bowl, mix together the rolled oats, pecan pieces, baking powder, cinnamon, allspice, and kosher salt.
Dump the dries into the prepared pan.
Mash the bananas. In the same bowl, whisk together the bananas, milk, maple syrup, and vanilla. Drizzle the milk mixture over the oats. Stir lightly with a fork to make everything gets evenly incorporated.
Bake 40 to 45 minutes until the top is nicely golden and the oat mixture has set. Remove from the oven and allow to cool for about 10 minutes.
Before serving, spread the top with almond butter or peanut butter (or a combination) and top with banana slices. Store leftovers refrigerated for up to 1 week: reheat in a 300 degree oven or microwave until warm.",en,True,"[""American"", ""Fusion""]",False,True,
25 Gluten Free Breakfast Ideas,"['2 cups rolled oats', '1/2 cup pecan pieces (optional)', '1 teaspoon baking powder', '1 1/2 teaspoons cinnamon', '1/2 teaspoon allspice', '1/2 teaspoon kosher salt', '1 apple, cut into small cubes (or 1 cup blueberries, raspberries, raisins, or dried cranberries)', '1 large egg (or flax egg for vegan)', '2 cups milk or non-dairy milk', '1/3 cup pure maple syrup, plus 1 tablespoon for drizzling', '2 teaspoons pure vanilla extract', '1 tablespoon salted butter (coconut oil, for vegan)']","[{""ingredient"": ""rolled oats"", ""heat_processed"": true}, {""ingredient"": ""pecan pieces"", ""heat_processed"": true}, {""ingredient"": ""baking powder"", ""heat_processed"": false}, {""ingredient"": ""cinnamon"", ""heat_processed"": false}, {""ingredient"": ""allspice"", ""heat_processed"": false}, {""ingredient"": ""kosher salt"", ""heat_processed"": false}, {""ingredient"": ""apple"", ""heat_processed"": true}, {""ingredient"": ""blueberries"", ""heat_processed"": false}, {""ingredient"": ""raspberries"", ""heat_processed"": false}, {""ingredient"": ""dried cranberries"", ""heat_processed"": false}, {""ingredient"": ""large egg"", ""heat_processed"": true}, {""ingredient"": ""non-dairy milk"", ""heat_processed"": false}, {""ingredient"": ""maple syrup"", ""heat_processed"": false}, {""ingredient"": ""vanilla extract"", ""heat_processed"": false}, {""ingredient"": ""salted butter"", ""heat_processed"": true}, {""ingredient"": ""coconut oil"", ""heat_processed"": false}]","Preheat the oven to 375 degrees Fahrenheit.*
Butter an 8 x 8″ or 9 x 9″ pan. In a medium bowl, mix together the rolled oats, pecan pieces, baking powder, cinnamon, allspice, and kosher salt.
Dump the dries into the prepared pan. Add the diced apple in a layer on top.
In the same bowl, whisk the egg, then add the milk, maple syrup, and vanilla. Drizzle the milk mixture over the oats. Use a fork to lightly stir so it gets evenly incorporated.
Bake 40 to 45 minutes until the top is nicely golden and the oat mixture has set. Remove from the oven and allow to cool for about 10 minutes.
Before serving, melt the butter with the remaining 1 tablespoon maple syrup (in the microwave or on the stove). Drizzle the butter evenly over the top and serve. Store leftovers refrigerated for up to 1 week: reheat in a 300 degree oven or microwave until warm.",en,True,"[""American"", ""Canadian"", ""Vegan""]",False,True,
